file,cv5_onehot,cv5_2011,cv5_2012,cv5_2013,cv5_2014,cv5_2015,cv5_2016,cv5_2017,cv5_2018,cv5_2019,cv5_2020,cv5_2021,cv5_2022,cv5_2023,cv5_2024
IF1_ECOLI_Kelsic_2016_with_scoresandembeddings_allyears.csv,-0.06733328757510627,0.12088582165005146,0.19973275467703144,0.3051541523563585,0.18587758649873048,0.3044071047950702,0.22752804181802383,0.22496688485863375,0.28143746065470554,0.20421529811920153,0.3710375699542243,0.2597524720363003,0.31989842205095054,0.22224911778935819,0.3455476806489033
ILF3_HUMAN_Tsuboyama_2023_2L33_with_scoresandembeddings_allyears.csv,,0.4842341331320357,0.3926560794858284,0.3930224025129294,0.4980587019706119,0.21344974580269419,0.42549193118955647,0.4752014675933278,0.546452824395317,0.49413326625788195,0.4632040325092466,0.4428571302974974,0.4040842280087659,0.499460458923774,0.5126065087477938
ISDH_STAAW_Tsuboyama_2023_2LHR_with_scoresandembeddings_allyears.csv,0.11788496776374295,0.30574795498716645,0.4238862550206579,0.35347606311180624,0.3800838874251362,0.4814136585092477,0.303549689259345,0.3197235877186827,0.2921531494657569,0.4178343608519091,0.3288056239079034,0.3933963570062262,0.3972708243882147,0.38230599677916616,0.2961741245354024
KCNE1_HUMAN_Muhammad_2023_expression_with_scoresandembeddings_allyears.csv,-0.051818659323762,0.40865577797184083,0.4740817381162298,0.4944483893547151,0.3782399061001616,0.45202515497055024,0.3761347144418772,0.4712492604937619,0.4768653973809137,0.4697582149180223,0.4439332667519009,0.4228307429699772,0.45518985079212343,0.4465299519514535,0.5069011231614042
KCNE1_HUMAN_Muhammad_2023_function_with_scoresandembeddings_allyears.csv,-0.033815266487405744,0.4203620181988745,0.497185014624856,0.3964305731418161,0.4731456081243978,0.5261544834394231,0.4262981471149326,0.3879377605672669,0.4017527771191805,0.3875748817204866,0.43756323659373014,0.4076559545269941,0.40309463988236977,0.40622094731722636,0.38491942068874685
KCNH2_HUMAN_Kozek_2020_with_scoresandembeddings_allyears.csv,-0.340733137818191,0.4934872242658913,0.4606885094577133,0.49197005297536867,0.5087320418221756,0.42405207464615147,0.484301707275596,0.4751026231655941,0.44027063012342527,0.19017429922272494,0.4862361625367642,0.4439718351629095,0.4664103404432864,0.34740853586638976,0.4003117846514074
KCNJ2_MOUSE_Coyote-Maestas_2022_function_with_scoresandembeddings_allyears.csv,1.229483600479267e-05,0.22324064546099792,0.28574622343538714,0.2620786172150618,0.25052251900807887,0.24372303780832016,0.245499371881471,0.2806348120661993,0.2636586025722239,0.24597746890581043,0.25339982421718044,0.21140813631456404,0.24739566306450894,0.22497433684820506,0.25369723471582684
KCNJ2_MOUSE_Coyote-Maestas_2022_surface_with_scoresandembeddings_allyears.csv,-0.027095927633216135,0.3090329528031586,0.3075232416336692,0.33400781052605266,0.3428061214624417,0.2946174068146047,0.3373109895643804,0.33480088077491577,0.3268590682416838,0.2640337710465443,0.33688574926953097,0.2968222344477452,0.31070556072220773,0.29673840214755376,0.3422216646687056
KKA2_KLEPN_Melnikov_2014_with_scoresandembeddings_allyears.csv,0.017391385749152184,0.3798684963031282,0.3490561458555564,0.4168751236158398,0.40372076254690314,0.413990949966371,0.3953039670682038,0.46218577672016625,0.3997765035369292,0.4588893949583511,0.36276855806158304,0.37933142746191256,0.3934170466350321,0.3978287584200508,0.35679740299458895
LGK_LIPST_Klesmith_2015_with_scoresandembeddings_allyears.csv,-0.019226596845556103,0.4109375520571432,0.4074072651519793,0.38120221833247225,0.3833658193323199,0.3869156689700325,0.3827486162114576,0.42554357216181266,0.4437811896067183,0.3720895878170367,0.3629832338695482,0.3670994783414824,0.3489873081720515,0.34908639021891336,0.34271259254500874
LYAM1_HUMAN_Elazar_2016_with_scoresandembeddings_allyears.csv,-0.07314317947623494,0.4484777322219792,0.3478066834305468,0.3383973923295029,0.4594139660370117,0.4467577307051277,0.46949471068908116,0.32143259532866963,0.42354417052559457,0.3994051683749117,0.3319463731171372,0.4382342549274398,0.34985422103500907,0.48570819529773523,0.3244939279602603
MAFG_MOUSE_Tsuboyama_2023_1K1V_with_scoresandembeddings_allyears.csv,0.003474236819278085,0.3515544819881137,0.49672411093876356,0.6552664389566517,0.40580489109324824,0.3228598292550641,0.468968258112747,0.37794763958159594,0.3931323392772397,0.5214791747800415,0.5104104290062793,0.523045288438315,0.393793982764849,0.5461575575210567,0.45782967080627984
MBD11_ARATH_Tsuboyama_2023_6ACV_with_scoresandembeddings_allyears.csv,0.012746562769646006,0.31943323182067107,0.45288245259548265,0.3862377180005538,0.3096102035816416,0.380902037189771,0.45687045672247306,0.24711698644752972,0.38186871591578264,0.3881474841657421,0.3577256461909271,0.37677364455017626,0.1230932333208398,0.35529571740344024,0.32205942311866503
MET_HUMAN_Estevam_2023_with_scoresandembeddings_allyears.csv,-0.017523813680340103,0.447438264814198,0.403620656572829,0.388792391194556,0.4032699213322026,0.417821116925775,0.4322104897605848,0.3737641723684133,0.414705500174742,0.4394555417732467,0.3925188696049957,0.43461129110028585,0.40411736143753146,0.3878636578033592,0.4141155871593081
MK01_HUMAN_Brenan_2016_with_scoresandembeddings_allyears.csv,-0.010225101783504461,0.24219640579346807,0.26673706174089745,0.21605328973505022,0.2532008988685152,0.2633750642346569,0.24069844007793967,0.2443266403125497,0.22681266119271432,0.25148501546900703,0.26800817129974364,0.18278288306747614,0.21291391289439437,0.26119086478980325,0.25228102291852317
MLAC_ECOLI_MacRae_2023_with_scoresandembeddings_allyears.csv,0.020040549846086324,0.3723791883940314,0.3023896346533803,0.36340196787517753,0.31303075732219937,0.3724782405073148,0.3210531125150933,0.35922559294675205,0.3799658837237817,0.3750980993766966,0.3584559160501085,0.3832956503319559,0.4020428068479614,0.4204609127770292,0.36157477096890167
MSH2_HUMAN_Jia_2020_with_scoresandembeddings_allyears.csv,-0.009993853342023856,0.3435640485702375,0.3612099068379213,0.34391530838849016,0.3392304750081482,0.3628679414978929,0.33519988349836954,0.3309115315852126,0.3147357890585102,0.3317680177202146,0.3118267815597876,0.3224300346960377,0.2984384845760608,0.33865099652684066,0.2905143718572184
MTH3_HAEAE_RockahShmuel_2015_with_scoresandembeddings_allyears.csv,0.029769917829314447,0.4328131852492545,0.4202301734561476,0.4107077461516182,0.4448484134410732,0.38744457196319565,0.4070280414409422,0.3665439774090214,0.40673466451746165,0.4075210792810114,0.43466353740246266,0.4083904423885957,0.3103814526906439,0.42664154412692606,0.42255084160991074
MTHR_HUMAN_Weile_2021_with_scoresandembeddings_allyears.csv,-0.007484120938923412,0.48317965332632334,0.4705607088739122,0.47504434840905674,0.47560219406022874,0.4905554308372747,0.4721909612000319,0.4726810924150796,0.4807890561020476,0.4575173641350247,0.49658000233794225,0.4548369136021374,0.42662955774579103,0.4648787616217736,0.4446527857310675
MYO3_YEAST_Tsuboyama_2023_2BTT_with_scoresandembeddings_allyears.csv,0.04064970276257038,0.28253486423973484,0.2748988371265443,0.2731237756220297,0.35194705205271565,0.3418583483231755,0.16491943102406306,0.22842899306847633,0.38809202555619826,0.3152913072226221,0.35872204048097,0.2969665537060087,0.2642832149837511,0.28446967817052143,0.21924870666448157
NCAP_I34A1_Doud_2015_with_scoresandembeddings_allyears.csv,0.009140552361071827,0.25802066244707467,0.23230510204955196,0.2548493843622683,0.2764287511566565,0.2269511215202439,0.24386318676571905,0.30205302283249147,0.24720013849347833,0.24415405851433075,0.26251095271251135,0.2578205642216143,0.24304547273651975,0.27685998083223035,0.2901043677443834
NKX31_HUMAN_Tsuboyama_2023_2L9R_with_scoresandembeddings_allyears.csv,0.000726298751882191,0.48622114976159514,0.35688241081975847,0.2584064496881354,0.474880838697702,0.4100248170013928,0.4357826269035977,0.40453469440119855,0.3069777084018173,0.3148942739231721,0.42618713170159317,0.38257550726759615,0.38799940331613697,0.45131918047552383,0.33876945192209507
NPC1_HUMAN_Erwood_2022_HEK293T_with_scoresandembeddings_allyears.csv,0.07577893322858324,0.4995567360378807,0.4844673854199074,0.4755542479636886,0.552000684493148,0.43967366775161787,0.5303284015976222,0.46324444462172903,0.43438497928898967,0.46338596378102803,0.34280881068764046,0.4619832189501212,0.4463510361060131,0.40638236235110403,0.4895967619207468
NPC1_HUMAN_Erwood_2022_RPE1_with_scoresandembeddings_allyears.csv,0.4140393356054126,-0.05961499800509087,0.11420004144462348,0.12818510694671686,-0.09766363667292462,-0.19083438749073428,0.0658568263521824,-0.04990295566146957,0.21667364627116953,0.12075105493062148,0.09268024029633937,0.10348734856474795,0.07940216646098999,0.026620149716124954,0.1577621552853751
NRAM_I33A0_Jiang_2016_with_scoresandembeddings_allyears.csv,0.10276353841507312,0.4271433000492337,0.2963693319846543,0.23853430356071836,0.47738467438893795,0.2803779192079412,0.3663042076469797,0.3174303501940296,0.4564981500979619,0.5549949875636234,0.4533759446462449,0.47127167772195816,0.40203440502437227,0.5152201231245972,0.5297288149855093
NUD15_HUMAN_Suiter_2020_with_scoresandembeddings_allyears.csv,0.010690948682551151,0.2837988917597126,0.3202549961716205,0.23094444321339408,0.3771429687577231,0.26379979909301365,0.29798523344214106,0.33778511179184567,0.378445861487867,0.326502709099148,0.3085879984973182,0.34328483938254445,0.3953177830257168,0.35650233343762244,0.3146675432684824
NUSA_ECOLI_Tsuboyama_2023_1WCL_with_scoresandembeddings_allyears.csv,-0.0035281966475922744,0.541666335061756,0.536048643670609,0.5859243740223861,0.5540681740546759,0.5371899242445769,0.5311854371974246,0.5552947177630725,0.5578268957173644,0.5625013563806645,0.6035571709572688,0.5896332437099896,0.5971278018652442,0.5559712045565547,0.5370961795694656
NUSG_MYCTU_Tsuboyama_2023_2MI6_with_scoresandembeddings_allyears.csv,0.08438227740083892,0.520921102108724,0.43391943332987976,0.3618772576052354,0.4874130112744998,0.34540703851379007,0.49924969584774664,0.4914729963059507,0.3813250143309106,0.40222721380235926,0.5425117123717558,0.47892226920259684,0.5476979932753296,0.4716490643162376,0.5194536778162661
OBSCN_HUMAN_Tsuboyama_2023_1V1C_with_scoresandembeddings_allyears.csv,0.02086222961079893,0.343941670894206,0.34349459053335474,0.3534225217255719,0.3142261641760589,0.3895466297873331,0.4442104257064579,0.3242117106226544,0.4213774062197279,0.3455923975772891,0.3924532957471053,0.417013203072095,0.3899529763435201,0.4692992457078285,0.41748233276781177
ODP2_GEOSE_Tsuboyama_2023_1W4G_with_scoresandembeddings_allyears.csv,0.0060114084559209505,0.11014523763781421,0.22637480825777706,0.2040489600578753,0.13347882621851764,0.1382754799730203,0.17629188058666656,0.1945236989273222,0.09551443442971626,0.20755276466594735,0.1619292430719028,0.14269611276670563,0.17993597668477407,0.24516554684847863,0.16201437976083283
OPSD_HUMAN_Wan_2019_with_scoresandembeddings_allyears.csv,0.22952249020060944,0.20881965326176372,0.2967921315834204,0.4084166941319712,0.39987029282242526,0.4111546746586757,0.31633741078181543,0.3477339063196216,0.3133964695295332,0.4681156749730217,0.3778549320751494,0.3465664980048196,0.3246620534804877,0.19051981672305604,0.21643689124515503
OTC_HUMAN_Lo_2023_with_scoresandembeddings_allyears.csv,0.005799001095880357,0.402852708171719,0.5268719732255276,0.44969964038301385,0.47806634248186847,0.4667314004943461,0.38569033748734977,0.4866716340639473,0.39130546105531244,0.44992419765437486,0.48389131106251027,0.4300174832077445,0.5033127150240897,0.46804777953288373,0.42828991345096784
OTU7A_HUMAN_Tsuboyama_2023_2L2D_with_scoresandembeddings_allyears.csv,0.006277368742788979,0.4556057908509101,0.37868677921646304,0.42511849517512434,0.32477278977720897,0.4223958544954032,0.4264101059004578,0.31903273117046355,0.2681701785860018,0.3444282231279293,0.20419405594958434,0.3943961734351044,0.363760150345935,0.2521248267379405,0.4129742669100863
OXDA_RHOTO_Vanella_2023_activity_with_scoresandembeddings_allyears.csv,0.028885236105296416,0.23396977657943965,0.1820654581978472,0.21071020729394035,0.22983827338951074,0.2514569121223116,0.2048055625265522,0.2252621175023156,0.20551760179926087,0.21146722762382972,0.18960602520696393,0.19065994162647298,0.219918746824988,0.20955972172605333,0.1932220555111316
OXDA_RHOTO_Vanella_2023_expression_with_scoresandembeddings_allyears.csv,0.018630689546399744,0.24941118006883514,0.33409282699816617,0.2814168626382027,0.29540772457197395,0.3132134714976014,0.2862798477664291,0.3099046931870115,0.28220244055706734,0.2817576607527455,0.30412323246731854,0.2766139663188133,0.26643859355595484,0.3043454078231506,0.3183192500959039
P53_HUMAN_Giacomelli_2018_Null_Etoposide_with_scoresandembeddings_allyears.csv,-0.03715274017056687,0.5342556644007899,0.536704624113472,0.4886713554502756,0.48326646875282864,0.5061124489960899,0.5029301141598596,0.4930234817783236,0.5309523273207761,0.504216738843509,0.47987331956302925,0.4881681564827048,0.46844551374004306,0.4668639690301625,0.4685207709878048
P53_HUMAN_Giacomelli_2018_Null_Nutlin_with_scoresandembeddings_allyears.csv,-0.01433854416960449,0.5434996831867851,0.5519298209906839,0.5133543008423901,0.5211992848284013,0.49518467153675594,0.4854635696278102,0.46221170903688946,0.4916034973228923,0.4876619205327605,0.4829000703200349,0.4598135345025815,0.45641416406209034,0.45738912319385855,0.4622047971075318
P53_HUMAN_Giacomelli_2018_WT_Nutlin_with_scoresandembeddings_allyears.csv,-0.00822294697997793,0.7390332425066404,0.731004587520353,0.7122246019145605,0.699777725340508,0.7073942725760537,0.6989002044198298,0.671078140323744,0.6875746662168944,0.6715526571419997,0.6603620323782554,0.674532045921857,0.6361632560802515,0.6392678494231964,0.6653502694298832
P53_HUMAN_Kotler_2018_with_scoresandembeddings_allyears.csv,0.0025370645950748803,0.3832867701508501,0.31582212017065964,0.41460931455705163,0.3825952879742148,0.4246943942654971,0.46661981271228176,0.4404776909103508,0.41115951262444306,0.34067572929334144,0.4570207241312785,0.45137365754771264,0.4413990798616033,0.407736481773899,0.3621307764309255
P84126_THETH_Chan_2017_with_scoresandembeddings_allyears.csv,0.019128562928111752,0.3871949099809941,0.36435085109051313,0.4007958723149767,0.3853392410219443,0.37266833823979467,0.3263703596231827,0.3329709777394871,0.4290621104628352,0.39990973509977107,0.4183370467136669,0.39209010621131296,0.2235165689663931,0.39087010894725843,0.3173306472293539
PABP_YEAST_Melamed_2013_with_scoresandembeddings_allyears.csv,0.08099487716131579,0.4089256962614936,0.5254706722010436,0.5569292209990281,0.6033866440016856,0.4411360796946644,0.3873424272359448,0.556843765014463,0.5640449028529477,0.5273535190885069,0.42573724390719264,0.578449951225444,0.45071648566430056,0.5779671850638858,0.5052728834528217
PAI1_HUMAN_Huttinger_2021_with_scoresandembeddings_allyears.csv,-0.011614822342279089,0.31370550507714196,0.29101370588538156,0.34421999511596,0.27378320896243363,0.27411880928869775,0.2765550974133736,0.2875968352780056,0.309901966805207,0.3035680657627719,0.322676746841153,0.3465424754937627,0.3594930510249955,0.3205598363346125,0.30298962916354755
PA_I34A1_Wu_2015_with_scoresandembeddings_allyears.csv,-0.015052997682684997,0.23336537763391885,0.2682390466562196,0.25478625975703484,0.2960426066744129,0.29824728681123636,0.21924061187619967,0.25424779053519075,0.2944177749100235,0.3305445088714609,0.227326987518289,0.24371846012496712,0.20577977803636277,0.2768021642183244,0.23638638106175053
PHOT_CHLRE_Chen_2023_with_scoresandembeddings_allyears.csv,0.16610911685517715,0.23202690771728984,0.28882090305400443,0.13385862174066018,0.10431268232218174,0.3842997474247958,0.02224068227768488,0.25949958530501754,0.2674182812445662,0.34225292403472346,0.2957826732880958,0.1965675487628776,0.27111395294033425,0.21675627907869988,0.08533395007683262
PIN1_HUMAN_Tsuboyama_2023_1I6C_with_scoresandembeddings_allyears.csv,0.030494507484723935,0.4028386213471237,0.416166769052026,0.4190709148619563,0.43876886526210956,0.31915739281810573,0.3194485958974105,0.31742327193931347,0.4207447795177613,0.40353877496869084,0.3413141955051538,0.4196849519834317,0.22721357344535326,0.2083244889222544,0.41787995805304556
PITX2_HUMAN_Tsuboyama_2023_2L7M_with_scoresandembeddings_allyears.csv,-0.04431606060849986,0.2549528369045195,0.2210242682728592,0.22191002880706093,0.4147324373014724,0.2546130547379416,0.31160734593076517,0.16534712481112027,0.29910195458934036,0.25855139145332845,0.3809512992044243,0.37170019048972414,0.06914430686438822,0.40489058007809636,0.2344403807038687
PKN1_HUMAN_Tsuboyama_2023_1URF_with_scoresandembeddings_allyears.csv,,0.483659966695003,0.5548303973774867,0.3516592672669015,0.5100638861811732,0.5262174757717425,0.575659648645448,0.5338923753608278,0.506706196942844,0.6260774465174906,0.5510418927626154,0.5649853151942927,0.5060985256128003,0.5531540954750135,0.49954328968349576
POLG_DEN26_Suphatrakul_2023_with_scoresandembeddings_allyears.csv,-0.02561536922111607,0.5117109843545598,0.5122527209936765,0.4309282660089722,0.4419932639058287,0.36751349610143336,0.36633524095743,0.38162136623051784,0.36272796239150124,0.24915454890871785,0.3275513741855967,0.32984507815852143,0.28338330288410585,0.31555036098215267,0.3021126651250561
POLG_PESV_Tsuboyama_2023_2MXD_with_scoresandembeddings_allyears.csv,0.04227533112899303,0.4006374575966956,0.2942017671859682,0.48492183681461964,0.29023544051080735,0.33417364011508127,0.3442239702623889,0.44706837630598245,0.37200223382336306,0.43133596056118534,0.3350121112772975,0.3470678241502226,0.40196407637741655,0.38154025942873016,0.32388483169551996
PPARG_HUMAN_Majithia_2016_with_scoresandembeddings_allyears.csv,0.04323985776633945,0.631458471837484,0.6459842675643375,0.6364167425979744,0.6372009358967092,0.6638095765412212,0.6749649019648407,0.6348811980491218,0.611987242408493,0.6423591193548479,0.6402522350818811,0.6383610721172313,0.6275285387791778,0.6671675194228772,0.7088973550713227
PPM1D_HUMAN_Miller_2022_with_scoresandembeddings_allyears.csv,-0.02126036381451953,0.49922187977767835,0.49861617773309935,0.4598788192303866,0.4873000797303371,0.48170453793860635,0.46930058064380714,0.4699740217738443,0.4991563305458941,0.4826355499811414,0.44022995198102344,0.444057700935789,0.4462833370585465,0.46715943297606344,0.4391352561581813
PR40A_HUMAN_Tsuboyama_2023_1UZC_with_scoresandembeddings_allyears.csv,0.11213565339313254,0.2917533066187384,0.33741765367848137,0.38438161909804486,0.2635498291654267,0.3972849412961007,0.30570919019826037,0.35193551492443564,0.33206501358135243,0.3838443817652496,0.3836469336227869,0.3556204847905569,0.25024597470041265,0.272641472686245,0.27972444677899705
PRKN_HUMAN_Clausen_2023_with_scoresandembeddings_allyears.csv,-0.04405428192765022,0.4672753218055008,0.46848530184082354,0.511410817194206,0.5006110432966051,0.4960944282470029,0.4537153811526323,0.45831304996800376,0.4572762288014121,0.4815288902431508,0.3888631618028306,0.49029455144584233,0.49899359241431596,0.5273246951094168,0.47555980082363963
PSAE_PICP2_Tsuboyama_2023_1PSE_with_scoresandembeddings_allyears.csv,0.006177932013974246,0.38296394888253227,0.3311762154607149,0.380707766910704,0.3379417833162789,0.48651828170680245,0.32565512902498994,0.21388528042998858,0.3209098130978977,0.3599391797590691,0.35758138842977916,0.46381494657476896,0.3035424717114116,0.3360269461703762,0.3391617079601682
PTEN_HUMAN_Matreyek_2021_with_scoresandembeddings_allyears.csv,0.006447768292073852,0.3426746130550405,0.342394974720858,0.344373474176711,0.3579657230051177,0.3564332967542134,0.3663291153120366,0.374715766920824,0.4061256218177302,0.32305925661685664,0.38905968323998025,0.3681151123072572,0.3900841862884036,0.4204666151253419,0.3572632077332588
PTEN_HUMAN_Mighell_2018_with_scoresandembeddings_allyears.csv,0.0029977609763219837,0.39517299774909065,0.38768075152988624,0.38661321483139266,0.36491169680259,0.4312113829605152,0.41097256683833283,0.3940692836244724,0.3900667993994924,0.392705947979349,0.38553490794744993,0.37003251365044426,0.3459888836952912,0.38939518132874956,0.35313672891619546
Q2N0S5_9HIV1_Haddox_2018_with_scoresandembeddings_allyears.csv,0.031517397223173406,0.5525522427506557,0.5504071299376199,0.4897107997604967,0.5128075309207583,0.49488823366798335,0.53557388632107,0.5109184176402428,0.574331322418464,0.4960134469149316,0.523454266566236,0.5132458776736047,0.5090034021543894,0.524817000582475,0.5439228226836053
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR_with_scoresandembeddings_allyears.csv,-0.03720596005178177,0.38301122008070365,0.3753482130065296,0.36438702147906205,0.4237261602116111,0.32777721625221395,0.4835444393263574,0.4373508271523948,0.48943049397006966,0.43325909372487414,0.35755538446676915,0.46080013739470915,0.3815226335803782,0.45066566022380605,0.3834094132984143
Q53Z42_HUMAN_McShan_2019_expression_with_scoresandembeddings_allyears.csv,-0.004564001293788616,0.3589981814105939,0.2984695583861548,0.2585255553108321,0.33819296090566286,0.3444494977050277,0.42610347620353206,0.3748614253114484,0.38516334783852024,0.320833757951802,0.34751551142618514,0.3773584770953448,0.37390406274268706,0.366733309724596,0.4069730031121961
Q59976_STRSQ_Romero_2015_with_scoresandembeddings_allyears.csv,0.010140726286502023,0.5172658409102324,0.5316624019119541,0.5218448869807361,0.521942578984375,0.5284059020879442,0.5037050231088647,0.5566366563698869,0.499679266814865,0.5229785838394783,0.5137303463476568,0.5214505124680184,0.517771646016089,0.5318911652144495,0.5070986461479595
Q6WV12_9MAXI_Somermeyer_2022_with_scoresandembeddings_allyears.csv,-0.1393457476783463,0.19488824929446422,0.20496128558757026,0.2261426249772584,0.17343324285839007,0.19116219794611564,0.1470587239508417,0.15321570132456655,0.1780769483924326,0.1102419996689673,0.17972262567237682,0.16919879841728078,0.2177340113722243,0.23555752532365298,0.05294201261001552
Q837P4_ENTFA_Meier_2023_with_scoresandembeddings_allyears.csv,-0.013776907865047955,0.22278324505690789,0.24223917578833074,0.12448641421725745,0.253646392445961,0.28967456758294546,0.09545737167007065,0.23315802011596762,0.34711905240306196,0.39008502946401646,0.15061939857715106,0.04581416096741455,0.3223591316673502,0.2306546715962529,0.401812664537489
Q837P5_ENTFA_Meier_2023_with_scoresandembeddings_allyears.csv,-0.11400947368543786,0.25361808153475407,0.16830102809646935,0.22828760315060492,0.22901280911856614,0.22154252338494146,0.2408846493809051,0.2688090039124005,0.37826146986496745,0.15591059134935645,0.21642309052732323,0.028221226129698174,0.22757604563870903,0.14014799141071793,0.34581930443761977
Q8WTC7_9CNID_Somermeyer_2022_with_scoresandembeddings_allyears.csv,0.09931246813515848,0.1485774513218587,0.13720841915532117,0.14172659670355486,0.14965585578085902,0.0949068749942211,0.09936450056346305,0.1552584347943949,0.17948289783242283,0.059143721264309126,0.12334722522832497,0.16344647865264833,0.13645895361882548,0.15681979210682206,0.18890785364559054
R1AB_SARS2_Flynn_2022_with_scoresandembeddings_allyears.csv,-0.01844602652295781,0.30044382896419525,0.30795128443903774,0.29213083512237514,0.32878385320310455,0.25105117310976244,0.28466957473616156,0.31569082864609327,0.2626880501479428,0.26410503960382165,0.26668329507043803,0.28987690308619507,0.2046523519985511,0.2861158371767504,0.24964443081481863
RAD_ANTMA_Tsuboyama_2023_2CJJ_with_scoresandembeddings_allyears.csv,-0.0373920018002323,0.3098998787776881,0.23928092696237094,0.39067708902316967,0.4331917633036856,0.2944773181025842,0.3178259404543568,0.15588417473329458,0.4414650740304455,0.2356660844525737,0.22264635491079393,0.4335362338136264,0.3571306834888124,0.28875114622047476,0.3867581263263552
RAF1_HUMAN_Zinkus-Boltz_2019_with_scoresandembeddings_allyears.csv,-0.03549535003072844,0.13824496023747188,0.12459192905914421,0.20325590479537442,0.17437753670195064,0.024424063375448533,0.1750629760638347,0.0734019038258131,0.14674920412162545,0.1306082260900105,0.07792323425642736,0.1575610495890444,0.001061263408149149,0.047594743301640874,0.12254502760419883
RASH_HUMAN_Bandaru_2017_with_scoresandembeddings_allyears.csv,-0.008299267964281756,0.3387737810637693,0.44771447553292276,0.3363051748979231,0.5027787671429891,0.40673821440076185,0.36510344356649366,0.4498711450819665,0.37935407867724996,0.45072389812167657,0.32601017961541023,0.37651962752007917,0.4389794612419971,0.3709074591546061,0.3107785736236649
RASK_HUMAN_Weng_2022_abundance_with_scoresandembeddings_allyears.csv,-0.0012636677921588485,0.2896574295323809,0.1790157385085224,0.2109334078904495,0.28497569142260404,0.29971302115622933,0.17852174636791182,0.24108106406545446,0.09821515796307949,0.22636665301091705,0.16808760442194498,0.26940472136757243,0.21395932403520135,0.3431335266021101,0.26602483940790134
RASK_HUMAN_Weng_2022_binding-DARPin_K55_with_scoresandembeddings_allyears.csv,-0.19355998037717906,0.24912459390356764,0.3099415372335784,0.34638071036454327,0.28856798816719387,0.20449014576406502,0.2784988065415951,0.24429458882679903,0.14321372654055922,0.19642169309128196,0.35364745284132315,0.14484232021990956,0.2772990842369708,0.07357122354454435,0.22648234306487197
RBP1_HUMAN_Tsuboyama_2023_2KWH_with_scoresandembeddings_allyears.csv,0.009205123832094212,0.4750295910263331,0.5646510090837413,0.5660801458833166,0.6051592102660983,0.5171763741645761,0.4939158463571614,0.5024558849963399,0.4601122027367796,0.5406239431653964,0.5217221730938043,0.5291503305238223,0.5490229977416292,0.47834158176940067,0.575031158655739
RCD1_ARATH_Tsuboyama_2023_5OAO_with_scoresandembeddings_allyears.csv,0.015600780180810417,0.441770363345899,0.6207552969581447,0.5940617414935915,0.5067225799494961,0.5638589852350578,0.5378839316677574,0.49225833519602125,0.5298733124244499,0.5893057849748723,0.6268724613271128,0.5332629790744685,0.47703110545283656,0.5133921938208041,0.5577697406250383
RCRO_LAMBD_Tsuboyama_2023_1ORC_with_scoresandembeddings_allyears.csv,,0.28046320668447255,0.28661312078014056,0.29226080316714836,0.33667940192904056,0.26963162436269494,0.29750094569366603,0.33438436301041763,0.3327304481721175,0.3357541477892668,0.3019641433430574,0.34135663917216996,0.39817498811465973,0.35824867636122937,0.34297106970482255
RD23A_HUMAN_Tsuboyama_2023_1IFY_with_scoresandembeddings_allyears.csv,0.08237243517445542,0.549893660154791,0.43440684045863776,0.37546713636668916,0.42087721709749654,0.44146455681713503,0.4863483893099646,0.43657503496455935,0.46481905559791087,0.4408005935190185,0.44968634726143036,0.4118912438682929,0.48391088710684593,0.5814961823745518,0.5601829041043053
RDRP_I33A0_Li_2023_with_scoresandembeddings_allyears.csv,0.015941846416431482,0.33897342671299946,0.34629136720710335,0.36136022378890453,0.33212283671021237,0.3632199799185499,0.33948690275746324,0.31558136541000775,0.3431096955209699,0.4146146916613148,0.3284456693458865,0.4294438021523758,0.3198900283262234,0.3969733906955677,0.4206840606393417
REV_HV1H2_Fernandes_2016_with_scoresandembeddings_allyears.csv,-0.026802378575142605,0.22048699306776182,0.19402906525231028,0.21274992514388763,0.14351773430805306,0.2732822392748949,0.11818247167666125,0.18718924049331623,0.20693984473857005,0.16579570483200148,0.18152847115549303,0.2095853252069507,0.24068906271204252,0.21096902398097725,0.16655933685536767
RFAH_ECOLI_Tsuboyama_2023_2LCL_with_scoresandembeddings_allyears.csv,0.0435367622628325,0.32534851256603947,0.36192790967453214,0.3124901540283191,0.36684448573954925,0.3866847710998254,0.3699662940599521,0.22012319844834732,0.2511868425304292,0.33622535299936035,0.3845160742538165,0.4046980787570035,0.27610918398767087,0.45523530280266816,0.356169723749763
RL20_AQUAE_Tsuboyama_2023_1GYZ_with_scoresandembeddings_allyears.csv,0.02288530943621899,0.43239407896176585,0.25268658975071423,0.3406978158769373,0.4226969320027781,0.40312629949760115,0.36818000617179153,0.36166977718389604,0.3085469101317885,0.22293387405501813,0.4685301553594182,0.4225344727915791,0.32132224984273217,0.36133065705503986,0.37767828506309015
RL40A_YEAST_Mavor_2016_with_scoresandembeddings_allyears.csv,0.007668529413611023,0.2824426751794801,0.19950348757103892,0.2103171223413925,0.189052008320458,0.13716448586198146,0.16703770248659092,0.2909120939723064,0.10287235538024117,0.26943812841156817,0.2678738105543891,0.17862234370058716,0.1876162979654302,0.20131211942138835,0.2664691743053846
