file,1chunk_train_2011,2chunk_train_2011,3chunk_train_2011,4chunk_train_2011,1chunk_train_2012,2chunk_train_2012,3chunk_train_2012,4chunk_train_2012,1chunk_train_2013,2chunk_train_2013,3chunk_train_2013,4chunk_train_2013,1chunk_train_2014,2chunk_train_2014,3chunk_train_2014,4chunk_train_2014,1chunk_train_2015,2chunk_train_2015,3chunk_train_2015,4chunk_train_2015,1chunk_train_2016,2chunk_train_2016,3chunk_train_2016,4chunk_train_2016,1chunk_train_2017,2chunk_train_2017,3chunk_train_2017,4chunk_train_2017,1chunk_train_2018,2chunk_train_2018,3chunk_train_2018,4chunk_train_2018,1chunk_train_2019,2chunk_train_2019,3chunk_train_2019,4chunk_train_2019,1chunk_train_2020,2chunk_train_2020,3chunk_train_2020,4chunk_train_2020,1chunk_train_2021,2chunk_train_2021,3chunk_train_2021,4chunk_train_2021,1chunk_train_2022,2chunk_train_2022,3chunk_train_2022,4chunk_train_2022,1chunk_train_2023,2chunk_train_2023,3chunk_train_2023,4chunk_train_2023,1chunk_train_2024,2chunk_train_2024,3chunk_train_2024,4chunk_train_2024
CBPA2_HUMAN_Tsuboyama_2023_1O6X_with_scoresandembeddings_allyears.csv,0.30990162,0.346527864,0.365116245,0.406693373,0.370674818,0.355942459,0.375261445,0.366838946,0.317100519,0.276129547,0.320606793,0.393456974,0.299200563,0.369118225,0.370346562,0.385443861,0.276846549,0.387353443,0.454182632,0.537401755,0.194544457,0.240562083,0.301676352,0.344668907,0.319586667,0.341663894,0.371681653,0.409067407,0.371155722,0.356651762,0.400741243,0.456240179,0.306592924,0.300223407,0.323310812,0.396963781,0.315088827,0.299561887,0.303971673,0.253743221,0.327706435,0.384321947,0.365712577,0.337087908,0.260005263,0.295079726,0.33071411,0.4366161,0.278390351,0.330829312,0.397102683,0.503042254,0.298394536,0.322988401,0.302933867,0.297053313
CBS_HUMAN_Sun_2020_with_scoresandembeddings_allyears.csv,0.076222698,0.103259894,0.111253404,0.090380867,0.074215501,0.132532992,0.157058226,0.141858395,0.081129292,0.151438929,0.182256061,0.170733456,0.078888104,0.136851898,0.156415603,0.132227407,0.091225067,0.139066262,0.15710468,0.144440962,0.09960821,0.155675331,0.159137178,0.123533543,0.081641007,0.139280304,0.168288104,0.156503659,0.073609056,0.134837183,0.166624115,0.153841813,0.060267182,0.113717169,0.132954427,0.119517251,0.038827531,0.112157238,0.153183616,0.144335739,0.074097783,0.141276387,0.17527719,0.16024353,0.107487256,0.159993426,0.174716102,0.149032363,0.101897003,0.151104251,0.181275124,0.17277868,0.112928981,0.164372811,0.182215101,0.173714473
CBX4_HUMAN_Tsuboyama_2023_2K28_with_scoresandembeddings_allyears.csv,0.038802158,0.128464056,0.198791229,0.279462465,0.24893671,0.263552575,0.326358481,0.3866594,0.304566199,0.283914862,0.228270059,0.215270321,0.300813269,0.300079486,0.300112449,0.323313364,0.245576428,0.309197993,0.307493463,0.297590255,0.160691803,0.168734566,0.173856847,0.118176215,0.212742892,0.247352347,0.219130802,0.199158809,0.183032586,0.12030898,0.097722343,0.089013876,0.149289111,0.229740816,0.254380465,0.223397575,0.223893225,0.223355573,0.292366012,0.3745254,0.214560852,0.153753164,0.152120277,0.168182131,0.199103999,0.235520504,0.257645997,0.313431263,0.241544932,0.241043852,0.261069382,0.258686525,0.314102204,0.308123292,0.333588621,0.32700437
CCDB_ECOLI_Adkar_2012_with_scoresandembeddings_allyears.csv,0.059435519,0.063420253,0.073999798,0.089129989,0.114349347,0.134006746,0.168915399,0.190150302,0.059257666,0.085272662,0.070558906,-0.00247501,0.070443717,0.052604703,0.022017593,0.059080412,0.097186091,0.075688582,0.092810146,0.107362525,0.058334368,0.091049157,0.108186724,0.110940176,0.023059855,-0.032590382,-0.068969096,-0.099404879,0.006047182,0.06147638,0.048677039,0.072402373,0.094972615,0.125024947,0.106901629,0.103649532,0.065231883,-0.004617001,0.023564518,0.03297705,0.00640415,0.029225215,0.051914731,0.057303155,0.002807804,0.047751984,0.075851445,0.072078346,0.092582184,0.08767061,0.093111939,0.085354933,0.06833429,0.108667953,0.135876885,0.152836195
CCDB_ECOLI_Tripathi_2016_with_scoresandembeddings_allyears.csv,0.099849327,0.086661876,0.105869848,0.13757668,0.060145602,0.059456384,0.078025403,0.10458392,0.100009742,0.129935936,0.116137587,0.116817786,0.112238528,0.132049807,0.133982902,0.16340398,0.16691739,0.128599097,0.134505601,0.128454393,0.064906508,0.16716902,0.20878534,0.278881494,0.035217801,0.095673236,0.122743104,0.124235762,-0.015090546,0.015929227,0.008396304,0.081934084,0.09013396,0.088599323,0.07841336,0.068916269,0.205621234,0.227840874,0.296276559,0.290850425,0.136008319,0.120970188,0.150415597,0.157744739,0.196288063,0.174111905,0.162578632,0.177824119,0.122267102,0.174848067,0.187158156,0.192456588,0.100200009,0.097174922,0.112433715,0.162943543
CCR5_HUMAN_Gill_2023_with_scoresandembeddings_allyears.csv,0.036934212,0.066637573,0.091230505,0.104796891,0.084123373,0.126560945,0.159782199,0.145136424,0.067796435,0.094525927,0.11537091,0.130867971,0.02335759,0.06249255,0.082948042,0.107540703,0.053050388,0.076207486,0.098076799,0.100940679,0.025914984,0.051704179,0.054677777,0.043278336,0.020786582,0.041616097,0.058823656,0.035800121,0.055444946,0.083915899,0.132547411,0.169522304,0.082149906,0.102091322,0.125380199,0.123610579,0.06465751,0.105004471,0.143764966,0.162757961,0.067351499,0.066204782,0.08475144,0.097936361,0.061041933,0.079139258,0.092655848,0.097830266,0.050588801,0.078510122,0.111557188,0.134596166,0.06214316,0.080434573,0.097583067,0.097569608
CD19_HUMAN_Klesmith_2019_FMC_singles_with_scoresandembeddings_allyears.csv,0.0756041,0.11639786,0.143857667,0.152040901,0.037687816,0.087085208,0.102281632,0.119770713,0.051594897,0.089585906,0.121312089,0.159398709,0.02595864,0.064226432,0.097995628,0.135249818,0.136306084,0.159275083,0.170442416,0.176147345,0.084421714,0.087199204,0.092475961,0.109296146,0.065454213,0.09543459,0.099972504,0.097493001,0.032843409,0.061954766,0.09026816,0.13501738,0.079467306,0.129285242,0.160296432,0.178153302,0.013150269,0.049154362,0.080931882,0.106106408,0.081855593,0.078716947,0.093264391,0.123849217,0.079927355,0.107165448,0.12307896,0.135353764,0.139836663,0.162778575,0.152872367,0.161632473,0.026673756,0.052738889,0.081831663,0.106727443
CP2C9_HUMAN_Amorosi_2021_abundance_with_scoresandembeddings_allyears.csv,0.315673647,0.36903393,0.401700502,0.413400859,0.314245657,0.349811474,0.381959489,0.398031068,0.287016571,0.320196453,0.34830196,0.355077849,0.343328181,0.391458254,0.425578117,0.449653662,0.267107587,0.313196272,0.347204899,0.367603604,0.292769271,0.343846243,0.38225594,0.409794626,0.34170075,0.373999541,0.390677714,0.395707087,0.302837468,0.347496118,0.390478842,0.412726335,0.34437095,0.40563941,0.452272087,0.485353774,0.272769263,0.330579274,0.380810554,0.418413736,0.31144626,0.349994231,0.376952514,0.395641374,0.322396447,0.368050682,0.413613833,0.454476828,0.285650227,0.317538529,0.352287146,0.375722495,0.281578848,0.327952426,0.374485663,0.426343138
CP2C9_HUMAN_Amorosi_2021_activity_with_scoresandembeddings_allyears.csv,0.308173073,0.363624285,0.392189454,0.396413895,0.31195052,0.31502372,0.312479607,0.308376566,0.293144638,0.322533032,0.347140553,0.35874634,0.311748226,0.345211515,0.359193628,0.371200519,0.300561661,0.331924604,0.354412045,0.356379928,0.269574273,0.291909595,0.317349065,0.321451456,0.310071892,0.363486121,0.402479482,0.417508059,0.302851583,0.332452299,0.352475132,0.371480732,0.361917813,0.410450647,0.438069644,0.469272967,0.290488576,0.340968756,0.385324437,0.423024022,0.283966243,0.316024583,0.346427309,0.370668679,0.330231656,0.369789621,0.392511763,0.391926238,0.326786417,0.331952387,0.362491105,0.38877267,0.295242781,0.341152773,0.369253521,0.403135255
CSN4_MOUSE_Tsuboyama_2023_1UFM_with_scoresandembeddings_allyears.csv,0.278113978,0.345609404,0.362332618,0.36193636,0.292642259,0.326632999,0.370854635,0.336578162,0.297380195,0.22371789,0.218793261,0.222927419,0.374127854,0.412101488,0.450998201,0.504311948,0.280797757,0.286243142,0.264581515,0.221304546,0.219294009,0.248637164,0.264720636,0.317212986,0.186934528,0.299325274,0.325513971,0.304276124,0.324550941,0.355540362,0.355676296,0.403225619,0.296253547,0.342159487,0.387357039,0.404818547,0.269861617,0.283269116,0.358944972,0.380143051,0.2876155,0.327787058,0.393398883,0.43010933,0.185131778,0.297556851,0.351466015,0.369327194,0.264348462,0.348650853,0.433482908,0.479214687,0.298117007,0.366745479,0.409875986,0.434115443
CUE1_YEAST_Tsuboyama_2023_2MYX_with_scoresandembeddings_allyears.csv,0.268711767,0.286946292,0.245658231,0.236924043,0.225656509,0.322743514,0.389721369,0.506017226,0.230931556,0.161441742,0.197559247,0.210652475,0.104320783,0.140106725,0.226135654,0.269199198,0.188211732,0.146904375,0.20466291,0.262768632,0.27629581,0.309240845,0.312409118,0.349089135,0.2171751,0.188471567,0.189022218,0.271111982,0.206114737,0.220401395,0.196932016,0.122870966,0.164042409,0.173805693,0.190772288,0.1949669,0.197158405,0.228119445,0.230192748,0.26457401,0.16881755,0.16916548,0.18012611,0.264262949,0.233699308,0.176953955,0.176251346,0.190798895,0.286701552,0.235466484,0.232024364,0.21545564,0.194908784,0.142956219,0.16292307,0.22438694
D7PM05_CLYGR_Somermeyer_2022_with_scoresandembeddings_allyears.csv,0.200206261,0.196405719,0.195137994,0.161679934,0.042015314,0.199455193,0.292015438,0.34352081,0.0818539,0.087337585,0.079884935,0.053581266,0.010506873,0.087354839,0.138436507,0.177685632,0.051126657,0.059005048,0.070652281,0.050482262,0.085890313,0.122266423,0.092877919,0.042584341,0.035875048,0.062258883,0.108384136,0.140428744,0.011110747,0.055393615,0.071224708,0.069233048,0.033832052,0.057525302,0.11951847,0.196338733,0.019740603,0.038665072,0.046480416,0.055012538,0.113826037,0.120750578,0.148125445,0.192664031,0.002247095,0.061406884,0.085263038,0.060311427,0.044506314,0.150109635,0.231756124,0.26301165,0.053380987,0.082342044,0.118382168,0.17478779
DLG4_HUMAN_Faure_2021_with_scoresandembeddings_allyears.csv,0.325137998,0.427561506,0.489593792,0.520220839,0.336268434,0.38408406,0.420307871,0.472721672,0.412607447,0.520327715,0.55803032,0.561585964,0.345294769,0.446067834,0.472151237,0.483006784,0.249350693,0.312673768,0.348351664,0.36884186,0.294048483,0.389159658,0.442507681,0.471471423,0.246435091,0.358618474,0.439878668,0.518083945,0.243050999,0.345006847,0.399680578,0.432871435,0.326733988,0.410932782,0.447527595,0.451438411,0.341602569,0.414926389,0.462666224,0.499472903,0.35010506,0.398888803,0.417528064,0.430189041,0.35406685,0.401757007,0.432467793,0.452186311,0.241449107,0.296811734,0.34920343,0.40774905,0.247893563,0.2915469,0.326876202,0.340337239
DLG4_RAT_McLaughlin_2012_with_scoresandembeddings_allyears.csv,0.165086299,0.248989876,0.303880335,0.362250502,0.232465569,0.306282896,0.348846589,0.387343828,0.216826359,0.238601104,0.251953998,0.258053825,0.207510655,0.298996766,0.380372195,0.460285815,0.206026385,0.254851849,0.306866609,0.350257936,0.252368324,0.312897273,0.361715924,0.416914114,0.149159887,0.189639343,0.222297985,0.277117082,0.189978816,0.284389715,0.32155609,0.333731929,0.196077141,0.278252058,0.328211617,0.350888676,0.134119403,0.232172932,0.297246465,0.411545543,0.162087884,0.263006621,0.311387076,0.359175507,0.213937421,0.283550219,0.321350939,0.378408842,0.137599877,0.223723885,0.276903982,0.354086494,0.120646659,0.162067786,0.169811044,0.198325465
DN7A_SACS2_Tsuboyama_2023_1JIC_with_scoresandembeddings_allyears.csv,0.270093129,0.28661932,0.255171337,0.173331439,0.142248141,0.107456238,0.103859791,0.042104816,0.252961644,0.324280403,0.349531254,0.374599084,0.179430061,0.215969587,0.325458662,0.399894036,0.036539936,0.168042129,0.222351437,0.254065411,0.157857951,0.204696387,0.239138863,0.309347203,0.163772893,0.166080981,0.20860244,0.209415523,0.285402626,0.296552683,0.352407798,0.401444257,0.132936534,0.242617166,0.315162825,0.336609044,0.122036206,0.178293381,0.224479656,0.285063179,0.179210224,0.22821275,0.183266865,0.207393631,0.154987872,0.242211661,0.2719692,0.189067124,0.240437615,0.302350271,0.340959445,0.340527962,0.286224599,0.25821414,0.248487365,0.335083296
DNJA1_HUMAN_Tsuboyama_2023_2LO1_with_scoresandembeddings_allyears.csv,0.221027951,0.315852076,0.298602269,0.223274684,0.366422363,0.343520249,0.354785336,0.352597917,0.278807999,0.309852355,0.415421789,0.538966656,0.235482854,0.302947569,0.340924523,0.290656144,0.347422862,0.335401979,0.331747667,0.36222483,0.448940859,0.459973324,0.460006207,0.429224925,0.29041547,0.336484053,0.388927809,0.37413677,0.353419917,0.313186509,0.274811653,0.282203941,0.368355613,0.452752231,0.480918558,0.526861987,0.264277077,0.30084277,0.315267875,0.383974881,0.226587511,0.344533453,0.369997879,0.392331789,0.114837003,0.109373606,0.03010418,0.004906536,0.22722686,0.254128102,0.290079972,0.300357958,0.274597378,0.24780259,0.293027072,0.351720881
DOCK1_MOUSE_Tsuboyama_2023_2M0Y_with_scoresandembeddings_allyears.csv,0.211125333,0.179430048,0.129790406,0.142580213,0.069262009,0.100501119,0.171352406,0.179206214,0.215856562,0.231536112,0.277724926,0.335233298,0.088418434,0.115208794,0.11301237,0.179947917,0.061052572,0.068746874,0.067139358,0.045475275,0.184757274,0.148089675,0.142271733,0.135502514,0.120806287,0.122722692,0.142770054,0.177939954,0.200451683,0.221738223,0.26449091,0.29591758,0.047400743,0.083929512,0.075233355,0.092610114,0.245732806,0.20213469,0.216139087,0.201081926,0.204904501,0.247419625,0.223198895,0.208393428,0.178968311,0.196973839,0.181001941,0.225783735,0.143987559,0.138694036,0.134362062,0.12760906,0.175738181,0.137813539,0.150735192,0.223227726
DYR_ECOLI_Nguyen_2023_with_scoresandembeddings_allyears.csv,0.085366836,0.169706226,0.190745924,0.163618972,0.119762899,0.165204559,0.176165765,0.169935482,0.134591829,0.124453354,0.160647268,0.135017221,0.114362224,0.18160318,0.22374887,0.279927939,0.075605538,0.156408391,0.215033852,0.213544218,0.027626261,0.073903471,0.107137968,0.139142629,0.08117725,0.127985417,0.131429674,0.129534497,0.107081459,0.172262633,0.240213373,0.25592539,0.077449734,0.135093148,0.167512407,0.157740488,0.129135515,0.193034718,0.233789586,0.231357019,0.072472989,0.141131598,0.185829715,0.194447869,0.081470363,0.113515917,0.144989682,0.195129113,0.153993339,0.20786129,0.257691774,0.282242581,0.090141336,0.146830806,0.187375483,0.229467611
DYR_ECOLI_Thompson_2019_with_scoresandembeddings_allyears.csv,0.134804486,0.141375741,0.142649496,0.153833599,0.13387647,0.175111534,0.218287595,0.26051449,0.071260877,0.08092978,0.086621418,0.093363211,0.13481102,0.104358441,0.114045474,0.117130949,0.13787124,0.13309345,0.153526917,0.193601956,0.114330819,0.128320893,0.153606805,0.143406349,0.130083413,0.151692248,0.160787675,0.145157829,0.134146446,0.20501779,0.243276779,0.251082961,0.10692744,0.124769267,0.139509444,0.142602867,0.121496466,0.159957602,0.170455441,0.168512297,0.138065683,0.165438136,0.1700732,0.128896231,0.143722264,0.138331755,0.141723812,0.141579773,0.154884067,0.194911004,0.239295597,0.276572858,0.101506853,0.128317269,0.140189655,0.176902335
ENVZ_ECOLI_Ghose_2023_with_scoresandembeddings_allyears.csv,-0.078167331,-0.039328852,-0.01375974,0.019264748,-0.046611433,0.011279914,0.083456192,0.16111912,-0.022980248,-0.035949805,-0.082267476,-0.063458926,0.088391239,0.062911728,0.064493018,0.088309015,-0.04355848,-0.075424506,-0.088038282,-0.035939641,-0.012098597,0.024921226,0.037115051,0.027798781,-0.064598039,0.008472701,0.062322299,0.074397575,0.049381074,0.032183826,-0.009895058,-0.04646623,0.099099277,0.046740738,0.013124375,0.033878226,0.025250903,-0.009479223,-0.014984245,-0.009285865,0.01738036,0.028015918,0.069748858,0.102298299,0.015220993,0.024131942,0.045073419,0.021646286,-0.059732775,-0.032959137,-0.002438353,0.037949596,0.071013208,0.051619788,0.037567224,0.040377645
ENV_HV1B9_DuenasDecamp_2016_with_scoresandembeddings_allyears.csv,0.120189563,0.085741128,0.060536234,-0.011948055,0.148285787,0.087374505,0.063303075,0.078340554,0.17796718,0.206939484,0.204804973,0.225037152,0.059290571,0.097604369,0.136717858,0.081284939,0.176204579,0.211878546,0.238825865,0.314425302,0.097608762,0.116460383,0.112441547,0.125596426,0.124525443,0.142985269,0.118796621,0.119345647,0.129514395,0.136901477,0.137095325,0.159087586,0.104256908,0.102720246,0.083414112,0.057197074,0.080903684,0.076019045,0.103556525,0.149361242,0.0776672,0.07547978,0.061548306,0.123238367,0.086974678,0.065997222,0.061205143,0.081004663,0.193956249,0.22456049,0.24414884,0.232101215,0.084472574,0.086760168,0.066919784,0.062864945
ENV_HV1BR_Haddox_2016_with_scoresandembeddings_allyears.csv,0.098143059,0.118485217,0.131302218,0.147681504,0.085193472,0.102786752,0.13585037,0.174301559,0.093826906,0.134838177,0.158673161,0.186490929,0.105938873,0.143411907,0.164569519,0.176173819,0.084178628,0.100073315,0.123963364,0.164646777,0.109004571,0.13014523,0.151573454,0.186269014,0.118986418,0.142200155,0.169859982,0.194567578,0.095310364,0.131507405,0.165250447,0.202420947,0.093191746,0.117894887,0.139268132,0.173672972,0.056410828,0.092347636,0.115512063,0.136797868,0.145097272,0.157937549,0.170405427,0.171448053,0.074979348,0.112791738,0.139513084,0.152095148,0.089783324,0.107599895,0.124873153,0.159082621,0.105526255,0.122915978,0.142741934,0.175771334
EPHB2_HUMAN_Tsuboyama_2023_1F0M_with_scoresandembeddings_allyears.csv,0.250003788,0.244924327,0.271288578,0.286772444,0.079302566,0.100208519,0.10075673,0.173080817,0.315454537,0.347221415,0.320594287,0.378126486,0.361226277,0.422229935,0.444258709,0.497999606,0.28861491,0.337019765,0.361647271,0.416583183,0.292361743,0.262911189,0.236147813,0.248836626,0.190219277,0.255919963,0.332929268,0.410114539,0.232473268,0.256025072,0.302226589,0.355649315,0.185842796,0.188516472,0.195084082,0.322613325,0.291116435,0.333508736,0.39619544,0.458018875,0.283482656,0.257654667,0.274898017,0.318963947,0.29380458,0.320985147,0.288860956,0.333285683,0.18537099,0.184526812,0.230338207,0.326568157,0.134618364,0.232019385,0.326215452,0.35481608
ERBB2_HUMAN_Elazar_2016_with_scoresandembeddings_allyears.csv,0.460594314,0.448713116,0.433066682,0.471972435,0.452756033,0.446947431,0.444621739,0.458900181,0.304616572,0.371175909,0.425358125,0.490723542,0.394663321,0.461864886,0.471266391,0.484087137,0.376996244,0.439396459,0.438708024,0.461447376,0.468218995,0.463494082,0.456692456,0.489913513,0.339602057,0.38195444,0.426495116,0.460532306,0.369034274,0.424944228,0.425666729,0.427443908,0.351992422,0.387538829,0.424033668,0.471214689,0.273104868,0.400048101,0.399743538,0.427445359,0.338392487,0.362776787,0.389527596,0.456516161,0.463521793,0.469912242,0.495664751,0.55200354,0.550522414,0.557286979,0.553926574,0.556241888,0.360954796,0.378701794,0.382483486,0.432674224
ESTA_BACSU_Nutschel_2020_with_scoresandembeddings_allyears.csv,0.066091024,0.079066062,0.078254057,0.09866379,0.067287487,0.059751225,0.055465029,0.055202216,0.074707018,0.097747851,0.124131934,0.135626749,0.105934944,0.087976201,0.09335447,0.123359736,0.096173367,0.108172383,0.118570416,0.122144844,0.030629864,0.053321342,0.055450509,0.054306134,0.074116268,0.073754614,0.086676041,0.111924738,0.015777942,0.027182716,0.022163991,0.024352992,0.103549127,0.110561518,0.145438244,0.187005804,0.08698764,0.08222574,0.097052829,0.140400168,0.090384204,0.119030138,0.145640266,0.154568058,0.120803316,0.130215307,0.124121718,0.144524893,0.075285462,0.064496118,0.041088537,0.020071218,0.052146414,0.056064446,0.082685261,0.114687275
F7YBW8_MESOW_Aakre_2015_with_scoresandembeddings_allyears.csv,-0.110299381,0.015556093,0.095328526,0.089131702,-0.178879581,-0.076280704,0.157823576,0.406381119,-0.162290213,-0.233161094,-0.082580673,0.214160839,-0.178422103,-0.118253488,-0.096663201,-0.124446387,-0.244373069,-0.114543615,0.043368783,0.150407925,-0.19131494,-0.136571129,0.024675126,0.211800699,-0.155389059,0.004321258,0.019647045,-0.117074592,-0.21571125,-0.211845369,-0.01186623,0.284236597,-0.324063523,-0.164093999,0.04581113,0.200699301,-0.164983761,-0.154565264,-0.062825839,0.064364802,-0.223970539,-0.171722122,-0.128777263,-0.116608392,-0.176960529,-0.093627798,0.030035201,0.13219697,-0.295502336,-0.298889036,-0.27912633,-0.246095571,-0.123216769,-0.111795039,-0.023195977,0.098280886
F7YBW8_MESOW_Ding_2023_with_scoresandembeddings_allyears.csv,0.025901393,-0.066990352,-0.181660877,-0.260774918,-0.087895657,-0.051466487,-0.01160287,0.011763385,0.217762996,0.202774018,0.145277416,0.074021491,0.007230226,0.003180712,-0.01975008,-0.050096756,0.133789503,0.188261311,0.141028298,0.015706971,0.07082887,0.032084539,-0.099909463,-0.259156136,-0.169347426,-0.215479709,-0.264473736,-0.291832493,0.121863939,0.117520524,0.003309735,-0.163663033,-0.021675605,0.010472892,-0.007757005,-0.067250346,0.24057986,0.180024676,-0.040811347,-0.311510197,-0.033945336,-0.04052059,-0.120441526,-0.233747677,0.243472281,0.238803554,0.126892098,-0.03630636,0.173829219,0.235498053,0.228573602,0.156518093,0.210630717,0.179837197,0.001445077,-0.235349584
FECA_ECOLI_Tsuboyama_2023_2D1U_with_scoresandembeddings_allyears.csv,0.133776962,0.141598181,0.160432627,0.199776658,0.254304555,0.254244389,0.247876419,0.263523085,0.103361102,0.169108215,0.204776887,0.252726578,0.167110019,0.233654494,0.282455311,0.308589051,0.224307279,0.155856763,0.116833968,0.16455332,0.244266439,0.22990303,0.248808991,0.247815346,0.235692224,0.211142706,0.255438768,0.307962086,0.155651989,0.171891227,0.197414366,0.235851335,0.165564822,0.161979786,0.213269106,0.286087868,0.21102705,0.236358431,0.293110749,0.341734483,0.17269437,0.196768951,0.170882464,0.243594204,0.152518933,0.13239286,0.143774244,0.203605611,0.190646411,0.192576268,0.247245084,0.27836628,0.241284811,0.190483863,0.15121291,0.143304724
FKBP3_HUMAN_Tsuboyama_2023_2KFV_with_scoresandembeddings_allyears.csv,0.141271801,0.203577432,0.194497263,0.199250438,0.147018474,0.10796084,0.061430206,0.077943055,0.09570259,0.129564184,0.128161209,0.189120769,0.136874451,0.194024025,0.214761833,0.293851973,0.113264836,0.177707428,0.193063364,0.212913174,0.12366458,0.077002609,0.096254932,0.07625168,0.056062454,0.144724465,0.180782943,0.210605859,0.103977829,0.13548787,0.118728714,0.195376424,0.112672951,0.071807183,0.073830356,0.062165825,0.05971282,0.118883587,0.166624852,0.245832595,0.06786584,0.162860792,0.172643398,0.254268491,0.065134507,0.141530204,0.202041545,0.259472393,0.130668755,0.17105951,0.191051802,0.236939527,0.097280735,0.162862252,0.170746868,0.185758237
GAL4_YEAST_Kitzman_2015_with_scoresandembeddings_allyears.csv,0.107967128,0.154432303,0.173553063,0.175408268,0.200981429,0.229370803,0.267567769,0.295245146,0.186621064,0.213499477,0.237836632,0.274309525,0.082896758,0.109358168,0.146396103,0.185910251,0.161209126,0.174934225,0.162877327,0.156410531,0.127324499,0.139649501,0.155877237,0.139582511,0.151593102,0.156110257,0.170428452,0.132702449,0.201982744,0.235925733,0.251430513,0.242048376,0.138061769,0.166132581,0.187154215,0.196890632,0.074543385,0.091384941,0.110515357,0.129166552,0.059884562,0.096117995,0.108642294,0.109320717,0.157944768,0.217934352,0.232557958,0.228985728,0.145184657,0.165524685,0.209991542,0.252783452,0.184691875,0.207544,0.226118309,0.267888322
GCN4_YEAST_Staller_2018_with_scoresandembeddings_allyears.csv,-0.007217577,0.172391664,0.326142093,0.327380952,0.034018952,0.106181206,0.104070537,0.154166667,0.042974731,0.056323851,0.14390247,0.272619048,0.118545151,0.059667636,0.093608352,0.147619048,0.058434597,0.054032744,0.048899924,0.297619048,0.094307878,0.109873332,0.031762159,-0.088095238,0.013246005,0.030213349,-0.021548256,0.033333333,0.229944259,0.210160949,0.226802266,0.158928571,0.265065032,0.30985329,0.232927807,0.186904762,-0.146011706,0.055757848,0.221630379,0.207142857,0.065117057,0.097735018,0.11785205,0.044047619,-0.072725753,-0.021103609,-0.066262414,-0.050595238,0.039866221,0.141248977,0.158123886,0.096428571,-0.114147157,-0.152795819,-0.134926152,-0.050595238
GDIA_HUMAN_Silverstein_2021_with_scoresandembeddings_allyears.csv,0.233157065,0.258768703,0.282290327,0.291454081,0.221853535,0.244841474,0.262543757,0.287933679,0.245560631,0.255120946,0.257555067,0.265121725,0.216753107,0.254611325,0.255125074,0.236747427,0.222593906,0.233974125,0.256346971,0.265179667,0.208439485,0.231513749,0.244605365,0.25523438,0.176715437,0.22459379,0.242045119,0.254924557,0.210317909,0.216877214,0.232799478,0.266099216,0.164893536,0.192865943,0.206988297,0.222313328,0.156961731,0.179521386,0.201674571,0.224866779,0.207081173,0.249387939,0.264295269,0.28851004,0.180934539,0.220082541,0.250728172,0.267681011,0.222639079,0.255641668,0.277913451,0.289149028,0.179472528,0.248286444,0.284691896,0.298260786
GFP_AEQVI_Sarkisyan_2016_with_scoresandembeddings_allyears.csv,0.219018293,0.167950857,0.079144915,-0.004983546,0.118616676,0.090208287,0.089976534,0.064462302,0.301100645,0.117699865,0.10346689,0.01387965,0.105607084,0.113021533,0.067594375,0.159481107,0.088744237,0.137517896,0.196431552,0.315752777,0.019705735,-0.002235861,0.006957969,-0.008436857,-0.043384507,-0.056190053,-0.122760195,-0.030991655,0.061422698,0.050708075,0.076025512,0.070853264,-0.074615791,0.040957645,0.103851721,0.115296762,0.02275166,0.04235297,0.041136252,0.06075072,-0.038595765,-0.073652244,-0.032141177,-0.18730446,-0.057499624,-0.051304117,-0.112149092,-0.137684962,0.097052162,0.0547988,0.087259841,0.043949874,0.113456867,0.132187634,0.112558628,0.115631134
GLPA_HUMAN_Elazar_2016_with_scoresandembeddings_allyears.csv,0.28283532,0.291611481,0.34729365,0.481194345,0.213356538,0.236691041,0.255582612,0.306916863,0.227078127,0.337948376,0.420738772,0.569179725,0.134749135,0.253826932,0.291452554,0.414736877,0.229571985,0.335391419,0.452001698,0.477701162,0.295853889,0.293378558,0.3322778,0.375948709,0.225951954,0.282936894,0.376684139,0.481700329,0.21725392,0.356410904,0.405603301,0.418348078,0.21279285,0.202933077,0.268110694,0.336231579,0.117368834,0.257364234,0.368351762,0.470765429,0.129682861,0.188702668,0.182792293,0.242191022,0.267889133,0.362020988,0.438414102,0.474031889,0.270211958,0.264708792,0.297748425,0.366400778,0.339986742,0.375023239,0.385410191,0.349360955
GRB2_HUMAN_Faure_2021_with_scoresandembeddings_allyears.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HCP_LAMBD_Tsuboyama_2023_2L6Q_with_scoresandembeddings_allyears.csv,0.387574914,0.318611922,0.27215143,0.310307896,0.37629289,0.37103608,0.346286246,0.339194292,0.416713406,0.405546133,0.459742595,0.503744075,0.344355917,0.34202633,0.370900913,0.410093222,0.335554334,0.338268712,0.394163608,0.442520997,0.29929667,0.343489707,0.358968706,0.36873225,0.390639772,0.39271804,0.394200626,0.374983713,0.195953659,0.329499953,0.328405029,0.390692961,0.271685723,0.301978387,0.344151624,0.364304104,0.369895413,0.43922859,0.452483379,0.524992292,0.375884707,0.42540479,0.388326325,0.424587468,0.403720681,0.387274335,0.433694958,0.465749239,0.381237076,0.457693894,0.442799495,0.410600927,0.212512757,0.323426232,0.364552592,0.434073856
