file,1group_train_onehot,2group_train_onehot,3group_train_onehot,4group_train_onehot,1group_train_2011,2group_train_2011,3group_train_2011,4group_train_2011,1group_train_2012,2group_train_2012,3group_train_2012,4group_train_2012,1group_train_2013,2group_train_2013,3group_train_2013,4group_train_2013,1group_train_2014,2group_train_2014,3group_train_2014,4group_train_2014,1group_train_2015,2group_train_2015,3group_train_2015,4group_train_2015,1group_train_2016,2group_train_2016,3group_train_2016,4group_train_2016,1group_train_2017,2group_train_2017,3group_train_2017,4group_train_2017,1group_train_2018,2group_train_2018,3group_train_2018,4group_train_2018,1group_train_2019,2group_train_2019,3group_train_2019,4group_train_2019,1group_train_2020,2group_train_2020,3group_train_2020,4group_train_2020,1group_train_2021,2group_train_2021,3group_train_2021,4group_train_2021,1group_train_2022,2group_train_2022,3group_train_2022,4group_train_2022,1group_train_2023,2group_train_2023,3group_train_2023,4group_train_2023,1group_train_2024,2group_train_2024,3group_train_2024,4group_train_2024
ERBB2_HUMAN_Elazar_2016_with_scoresandembeddings_allyears.csv,,0.0004895429727754993,-0.08345777614320014,0.09167826413342742,0.4568440365494613,0.47632431995977453,0.4966617017275784,0.513887618095064,0.43850876476914885,0.491023142995037,0.526425020070363,0.5439367799245385,0.39595468108994103,0.45676193911121493,0.5106185809681121,0.5565829843577939,0.41108555905925304,0.45786630646402493,0.48253468382071896,0.5202720509297174,0.39561133100612,0.4535623276038268,0.515691147268059,0.554524937224877,0.46447817648257794,0.4621627497160404,0.47397502819252113,0.4983248636031675,0.40272654065393204,0.4373582384286932,0.4759881946428378,0.48940370558670604,0.45796612679941806,0.5037387568103789,0.551679178768632,0.5670399731599399,0.41615843494739996,0.4845241530988752,0.5449270809319147,0.5925554232947491,0.4500167676164284,0.5100980443966527,0.530698595340384,0.5386098138899823,0.4019677836261056,0.42535429811070313,0.4724951036735825,0.545724331228276,0.48203740173025905,0.5350425715467894,0.5795575447754775,0.5989380616416037,0.5101541766552654,0.5506265071950371,0.5846655829191014,0.5850649797431655,0.34963309777553286,0.4647056159466275,0.5341522361845972,0.5751107670766352
ESTA_BACSU_Nutschel_2020_with_scoresandembeddings_allyears.csv,,-0.030988810998301423,-0.005415520188169681,0.05292780842866034,0.10110576429484064,0.1448753669573959,0.15209240281928227,0.14540448653296273,0.10524869415451872,0.10599647540003035,0.09899475755905733,0.09963057971664803,0.10564227201412602,0.14254364792762003,0.15925210999482337,0.1789267941631122,0.10913755677661437,0.12066055342645077,0.13530133514752712,0.14343343909913875,0.11196032396548161,0.14196413041984943,0.1743946093113476,0.1966095104734677,0.07435963585669966,0.09673625214372358,0.101930025372354,0.10703345436503145,0.11956513117447609,0.11769212906255608,0.11265068313358093,0.12096758306619529,0.07137515167746217,0.0672578714772398,0.08747958888776164,0.09650978943975715,0.16938302034944183,0.20128261389457677,0.22943246286649005,0.2786850023856381,0.12361804484387669,0.13940530034605658,0.16575572835209712,0.20235302926462112,0.12133047302118805,0.16717593483336152,0.22178159079047566,0.26358234082245063,0.09598101500232539,0.12695032748116944,0.15351776277282497,0.1814211240666614,0.08845863541188254,0.08112598327255127,0.09385591285562128,0.1424890250025499,0.09086708406826369,0.10611050841618394,0.14905818884110328,0.16731026090652934
F7YBW8_MESOW_Aakre_2015_with_scoresandembeddings_allyears.csv,,,,,0.01164759821747117,0.0406181056842955,0.06958861315111982,0.09855912061794414,0.08210588363038453,0.09474517811445321,0.10738447259852194,0.12002376708259062,-0.04851864409033194,-0.10451847019371306,-0.1605182962970942,-0.21651812240047533,0.06509152338553421,0.09579086308490954,0.12649020278428486,0.15718954248366016,-0.10837278873576511,-0.0842954658119599,-0.06021814288815462,-0.03614081996434937,-0.1593709295342689,-0.12442415306245776,-0.0894773765906466,-0.054530600118835426,0.008795463459710273,0.0692425292147722,0.12968959496983412,0.19013666072489602,-0.16723662974116693,-0.09482937130298434,-0.022422112864801738,0.04998514557338087,-0.12597645011438116,-0.03614809488710772,0.05368026034016571,0.14350861556743913,0.056554324213126395,0.053379254367475426,0.05020418452182447,0.04702911467617351,-0.027212682457691557,-0.06798334108785692,-0.10875399971802234,-0.1495246583481877,-0.02354551276511348,-0.041221864917285,-0.05889821706945653,-0.07657456922162803,-0.10139229594764988,-0.1535821881877183,-0.20577208042778664,-0.25796197266785503,-0.09761884818146165,-0.1313547322200039,-0.16509061625854626,-0.1988265002970885
F7YBW8_MESOW_Ding_2023_with_scoresandembeddings_allyears.csv,,,,,0.18036403923211045,0.1739711970572097,0.0312473288440998,-0.14577185232320516,0.10354177672137732,0.0959150888623784,0.06290189497631012,-0.04593409529403605,0.02717123653151652,0.08498978587458775,0.14142438259427015,-0.00018616641580703196,0.04225129473026423,0.0509392881590847,-0.0012104077067361147,-0.05448959238365618,0.11182348136678302,0.13953183956166498,0.09627077674827089,-0.11296715982003373,0.2618468675084443,0.13801906886677912,0.16351765967568951,0.19838572832919313,-0.03861415165871801,-0.04764004347335806,-0.10956038130138353,-0.15268217917497767,-0.02624211137266027,0.02043920006379557,0.09504619401530681,0.08251081959723769,0.14139854465959326,0.13383311108650314,0.13311463283837147,0.1310940540143663,0.20168497800032092,0.13699801771192846,0.05924657105989835,-0.08672550651215345,0.11804233552211771,0.021014683502041782,0.04964700659435385,0.11950525581566099,0.09013073778753601,0.2400699760518778,0.2378819901702116,0.13524176344138655,-0.014640742927432383,0.05606322305937601,0.17085427197140235,0.0967996426779574,-0.028031473281757858,0.08672297363028122,0.08669989764438442,-0.04058737870017989
FECA_ECOLI_Tsuboyama_2023_2D1U_with_scoresandembeddings_allyears.csv,-0.023278301204052027,0.03462861202979573,-0.008867009602789277,-0.054283644253992694,0.1808257974573963,0.22432125425053084,0.21136542917653753,0.18689156474251695,0.27644950452833955,0.2339595695619277,0.23983021626962034,0.2607297998661492,0.21790740791074392,0.2720917178738203,0.3015549984577842,0.3013802051218123,0.30807653553665154,0.3348256251456015,0.359595067641855,0.4091263813556476,0.2371356980731357,0.21424075842596083,0.2270731113071783,0.27435893790073307,0.2192291154308667,0.2661227314686142,0.28723958627872453,0.3129749374279676,0.2840656080455096,0.37041901815119255,0.3929513973968819,0.4163794031756769,0.2190630129721305,0.2424263334741505,0.2812854914423194,0.33665426484027405,0.23997881356438647,0.2901418137982424,0.30905858074535236,0.3414009624158851,0.2822082365073,0.2781256037179175,0.2746879830472945,0.32665753731296104,0.3294727749220083,0.33681387046505,0.33162899133721097,0.36537858766134834,0.24074083409996377,0.21597594478355372,0.22654154875580196,0.2960181832912517,0.32173373113969406,0.31901609942068027,0.32757849411942697,0.3420751917895943,0.2456246357883022,0.2428583618096408,0.2598608171182923,0.23875492715492458
FKBP3_HUMAN_Tsuboyama_2023_2KFV_with_scoresandembeddings_allyears.csv,0.0020664882232818518,0.013070121422025103,-0.011708740515081344,0.047795979250071376,0.23543231178989082,0.24190726642828006,0.24953089431056727,0.274444145732219,0.2566430663707535,0.2517655889190661,0.2681641099668937,0.24701189965776402,0.2154840254722333,0.2633155792492782,0.2740448677591482,0.2742194276045517,0.2769786355064886,0.30893455000079517,0.30265687829568416,0.3216411359249691,0.1858078474866382,0.2093369990740576,0.23082389357630856,0.2728387736451778,0.27005762454007143,0.27947524384865685,0.3015829694431744,0.3072759205826251,0.20492974699535918,0.2335225444955283,0.25125559154451926,0.25625982408564907,0.1840006638074335,0.18958734885639988,0.19867975438328941,0.2317284721062029,0.21103890696235794,0.23229470968185922,0.22333006748571033,0.18764182273522073,0.1567505790388825,0.18794273284211113,0.2052822333268547,0.2329815812606406,0.2533642436546107,0.33962064245331075,0.36400912757516635,0.4255115239514651,0.26482392196016924,0.2576648357886352,0.27447038145336744,0.3081930704359074,0.23363951641695418,0.2522659321863689,0.25843618568365523,0.3109679427175388,0.25371512677829827,0.2134002641052954,0.20490577137726257,0.2468320863451688
GAL4_YEAST_Kitzman_2015_with_scoresandembeddings_allyears.csv,0.0019219719035316494,-0.006311189931706601,-0.05647660290989729,0.03854269610308525,0.1781617691516125,0.23717680598114121,0.2603707243862991,0.2474727639328967,0.23343029144038896,0.2922660683136223,0.34097517006506733,0.3614731815378198,0.17618997599934227,0.2538520647453397,0.28805033762031995,0.2905009143762324,0.25074323852029035,0.2684987573133979,0.274893469195607,0.25409809334378614,0.13479030090924488,0.19793570821437026,0.22942602565385975,0.225094590956625,0.18975147607940754,0.24363531964264507,0.251394381156654,0.21578970494010466,0.16405516254759406,0.20061416215590255,0.2059298085397264,0.20510962883103684,0.1835750755433973,0.22689581700326097,0.27044077500822244,0.2807418580833635,0.16602056090600534,0.21599453890171122,0.2454822555575369,0.2543784349191357,0.18200718333802715,0.21426292409940645,0.21736422341822145,0.18300920684020872,0.2006808129778263,0.23897273274302097,0.26943857352794953,0.2579513518161183,0.2843591012866064,0.29607870992290714,0.28684042883559485,0.28168931512961926,0.17001782300262885,0.2396408943149572,0.26141192144426484,0.22172993814720243,0.2246283022076244,0.3023630863913406,0.3117004110493492,0.30580510150237517
GCN4_YEAST_Staller_2018_with_scoresandembeddings_allyears.csv,,-0.3444233600968322,,,0.10272652723298367,0.2079709875234172,0.23001506233704375,0.17688311688311686,0.212115499617555,0.18496789903385674,0.17505333160131917,0.024155844155844153,0.09196217435952407,0.27673798857847853,0.3384670386373173,0.5321212121212121,0.08855094403965133,0.12961067646402144,0.14746751700312072,0.2584415584415584,0.11002728083929418,0.10421987994655917,0.04386340697486208,0.2451948051948052,0.27697297023021256,0.1971322231783263,0.08609795776978439,0.22683982683982684,0.08999693014395341,0.14077723183921864,0.16953244897517342,-0.16796536796536798,0.24361887364353868,0.21607368654737077,0.2631573895660583,0.5298701298701298,0.2311908843683279,0.2878522703048884,0.3374012365343635,0.4751515151515152,0.08264759776342696,0.1838098917056381,0.24163662962424576,0.18796536796536795,0.059381670706330957,0.1360608174000959,0.22385382419438143,0.16718614718614716,0.019341122677680213,0.1483793424460405,0.18530352516420626,0.2773160173160173,0.12720974274874747,0.2093887441584305,0.25604764688356024,0.0916883116883117,-0.0065320935935628596,-0.03246948799842865,0.06482957187291552,0.5215584415584416
GDIA_HUMAN_Silverstein_2021_with_scoresandembeddings_allyears.csv,0.018495923788127436,0.022310484589230024,-0.00016439209905303592,0.044885883957090596,0.2704209773163246,0.2996277429827498,0.3212609010724259,0.33478731612118173,0.28108352201303505,0.2963644234110795,0.31400698316733855,0.33208328683407884,0.27973200328703385,0.3071171141102136,0.3159979317032958,0.325914826652728,0.3035435887914685,0.32420544961653797,0.3489664281024483,0.3745251177538643,0.25887596848171207,0.2860836055472352,0.2963613824251955,0.30284606883026666,0.24130171438409564,0.2750360065047297,0.30404093847713237,0.3235870668054397,0.27165081572477046,0.2951525449590717,0.30919678844476606,0.3293085964498913,0.278601507852726,0.3112586945184252,0.3311843811977688,0.3521834723670828,0.26446316545765836,0.29547918720182753,0.3032797250695006,0.31552372294604353,0.2287988712923716,0.2499747368197637,0.24814513070199254,0.24772400922575452,0.28779659836016325,0.3208352683355623,0.34649819365922363,0.3683152076040871,0.2790644904019942,0.3183750594960072,0.3390998714119835,0.35917157528892324,0.27607917959813094,0.3271930455097397,0.3542862731848856,0.37100835218346817,0.2362325167665807,0.28492283824567355,0.3162771984349691,0.3344445770134049
GFP_AEQVI_Sarkisyan_2016_with_scoresandembeddings_allyears.csv,-0.3412881407381573,,0.0827452023442542,0.0,0.1716988223515657,0.13571947991274058,0.06846554594543244,0.016675049088842164,0.04305031413832119,-0.04617779364566103,-0.07048452405419742,0.08138620000688966,0.18211851652293637,0.08659558005385756,-0.014830736720631515,-0.1903730752006614,0.21664351115547098,0.2250229996370849,0.19813351628387513,0.31335285404250923,-0.03942991447731399,-0.04349635868797793,0.03215551427914513,0.1588721623204382,-0.06188549614976423,-0.09702196067661342,-0.1413226532251481,-0.07812256708808434,0.02634062635565439,-0.027617333390428118,-0.07717740842575502,-0.20431499534947814,-0.012032324301205679,-0.011388266134222686,-0.006596668570080002,-0.05245030831237726,0.006276009731336374,0.05408962538687958,0.1337708288719805,0.21892245685349138,0.19978819360935435,0.03781503210006569,0.012641066777210105,-0.04654380102655968,0.011227366749905038,-0.07313105950230156,-0.1963853289335263,-0.3873691825415964,0.004007250750809338,-0.018202949739335395,-0.1381928506363159,-0.15124323951910154,0.06648843107818136,0.004917871659607606,0.015187614657668599,-0.14317268937958588,0.04772287581608002,0.08436912179634738,0.05386465359653956,0.032171276998863185
GLPA_HUMAN_Elazar_2016_with_scoresandembeddings_allyears.csv,,-0.045654693985235764,,-0.28180093098831727,0.36678291111167577,0.3873169245957912,0.43735640681714416,0.5288299130007388,0.23940491163615568,0.26837404523049263,0.3498696262184159,0.44481915758370844,0.29801103205344087,0.4265984602756395,0.515028944513922,0.5961530315802108,0.3219234693498082,0.3933556534965055,0.48927080373440457,0.5968981921428212,0.2742561045311834,0.4392065389337967,0.48563424249362264,0.5182570670059983,0.31547236598543077,0.3562013410175505,0.40622209010733085,0.46273707863718777,0.2706886395449377,0.2923905140165456,0.34699333113903513,0.41236323352791676,0.2710483311245386,0.4129187115331088,0.44652705192332814,0.5059367099661353,0.3398615585006352,0.3738658185821298,0.3881398676307735,0.4030535696594133,0.39836838169126587,0.40691744663941415,0.4645146429233882,0.5230460664528426,0.2643038384806037,0.3056199266717635,0.4182426670273681,0.5450257195696723,0.4302676429415168,0.5332008217951201,0.5636678868010196,0.5775128266399883,0.3744676810820694,0.4666716228095977,0.5929005562842699,0.7004646483244296,0.37983132265374897,0.4134137669118811,0.42254368287285915,0.43258973772380543
GRB2_HUMAN_Faure_2021_with_scoresandembeddings_allyears.csv,,,,,0.12387434102497623,0.12387434102497623,0.12387434102497623,0.12387434102497623,0.1410336185290813,0.14103361852908133,0.14103361852908133,0.1410336185290813,-0.008171290294702281,-0.008171290294702274,-0.008171290294702274,-0.008171290294702281,0.34839253305677986,0.3483925330567798,0.3483925330567798,0.34839253305677986,0.03160919540229884,0.03160919540229885,0.03160919540229885,0.03160919540229884,0.22723619393310862,0.22723619393310865,0.22723619393310865,0.22723619393310862,0.24695359087373603,0.24695359087373606,0.24695359087373606,0.24695359087373603,0.17005876760867686,0.17005876760867686,0.17005876760867686,0.17005876760867686,-0.01851611788090915,-0.01851611788090915,-0.01851611788090915,-0.01851611788090915,0.34589490968801306,0.3458949096880131,0.3458949096880131,0.34589490968801306,0.0340160746694322,0.03401607466943219,0.03401607466943219,0.0340160746694322,-0.011723273701495122,-0.011723273701495123,-0.011723273701495123,-0.011723273701495122,0.4122115633912366,0.4122115633912366,0.4122115633912366,0.4122115633912366,0.39606343444818937,0.3960634344481894,0.3960634344481894,0.39606343444818937
HCP_LAMBD_Tsuboyama_2023_2L6Q_with_scoresandembeddings_allyears.csv,-0.007803420955857897,0.010373196753329298,-0.011899484996773756,0.12302647420586017,0.45398241052776844,0.4522126240359651,0.4263520002442049,0.5287404201190384,0.4388646310242622,0.4822160784919999,0.4852189856529846,0.5057451981122036,0.43262608207923864,0.4904760117192704,0.5132934323814469,0.559223388868755,0.42825982437265875,0.4086279613024213,0.4241779519704968,0.4556276943987271,0.5135102123720993,0.4852328256561987,0.50695680729227,0.5378451716867737,0.3907896115563291,0.46485074496057155,0.4714988508935349,0.5004057383925739,0.4126584603956033,0.49524552601530514,0.5207212687491153,0.5389910779014968,0.31456451414150377,0.4073799444800451,0.40233574356497925,0.42266125282760836,0.3968453314403143,0.4398272059785098,0.4618349359515763,0.493982124195863,0.39361644331964074,0.4416265754343261,0.4546123024558641,0.48428645300737944,0.4318324896748213,0.43150867313812125,0.3940387015732124,0.3686302119098611,0.3782738504074644,0.431092609745822,0.48292172753916285,0.5124961346819519,0.4381856561440034,0.48662256344508037,0.4865065852715015,0.4847872939278922,0.48820279080000023,0.45321547040433546,0.49117148586435616,0.5488638757038118
HECD1_HUMAN_Tsuboyama_2023_3DKM_with_scoresandembeddings_allyears.csv,0.006126110713512117,-0.013528713694394408,-0.03941471549334212,-0.08991530750003089,0.1602779374147811,0.24208690202189173,0.28439504308530406,0.285300814933239,0.12531548397469094,0.1819129022150296,0.2378414113392564,0.27097299867742486,0.21219631053021218,0.22669154060234487,0.2701177559770718,0.32319955034992365,0.19538922652527813,0.18830446356441283,0.1919861601832587,0.16462641551855248,0.1496861501007869,0.20581304053942567,0.2685105748753457,0.3036958823850679,0.22247377870624513,0.23704805783046773,0.22871803112230768,0.2544267303871425,0.28617289039131494,0.3052255158887613,0.30594477688078137,0.37461722475837506,0.16470339559267616,0.23496022570695935,0.25200373940047766,0.2925228893337922,0.14852798402675715,0.17720680983520593,0.20688267938917285,0.22435005969644597,0.18226837983776764,0.2985287885671836,0.34300228537214567,0.3743772738605906,0.25277551012521077,0.2850341106667357,0.268606121800607,0.31514599314316877,0.22649070119601009,0.20101952845920873,0.19880961373364775,0.16707987934860213,0.15900440507674504,0.194089776753768,0.2252489697087945,0.27299893322169383,0.23251283755532906,0.25465789364862834,0.2900637854839466,0.3468527961673989
HEM3_HUMAN_Loggerenberg_2023_with_scoresandembeddings_allyears.csv,0.014007900115608417,0.0020762324874758022,0.002463405336370535,-0.010831507690479907,0.19253755473067574,0.2539140434797068,0.2986249652546453,0.33185301874454864,0.20113723966439667,0.2633464130436404,0.29606142250812395,0.31471752641845224,0.19514934850192947,0.2692957117574064,0.308467580638574,0.34285012926321307,0.20109396001940266,0.2756159293379244,0.31823069789697034,0.350009231923288,0.1761025616160134,0.25538796602948977,0.2853224399576952,0.3001582325491391,0.14797188875918216,0.20097853685368877,0.2353870930125496,0.2571221221938581,0.16724255649001246,0.23180580958223745,0.2735219035059834,0.2985364539608118,0.18780626511264376,0.24045734479470862,0.28906772326432345,0.3211266267296124,0.209284524727504,0.2550867020165385,0.2889548440491723,0.3170867764907655,0.13501351056131763,0.2065810524262711,0.2553107450522275,0.2931004477682261,0.18009012153322723,0.25004267374917505,0.2919368218936994,0.31475917267879094,0.16780362353416017,0.2433767443783625,0.2958878934328148,0.3342552941634979,0.1700449887463638,0.22363034883361882,0.25946592050117845,0.2928701459510913,0.16562992508506497,0.23191041173939286,0.2790521698876222,0.3126651029211285
HIS7_YEAST_Pokusaeva_2019_with_scoresandembeddings_allyears.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HMDH_HUMAN_Jiang_2019_with_scoresandembeddings_allyears.csv,0.011708078360300946,0.0013654446389513393,0.0019912270930454536,-0.012967299037933533,0.5003265640709703,0.5320784767465172,0.5475207218940187,0.5568256861175904,0.4550891432046151,0.49663754210882266,0.5151792333812455,0.5235096165650189,0.49680776590324377,0.5297327969764666,0.5499543017231425,0.5630597940148823,0.47888374377884624,0.5224481362910014,0.5428974326726094,0.5522744026691659,0.4717184851932837,0.5138498645037305,0.5305990893165198,0.5408986100467892,0.460251962262209,0.5027014750077299,0.5219908568202853,0.5311327755351382,0.4773308610438824,0.51586286262766,0.538177496715953,0.5508389209881396,0.4418843070286331,0.4796160086279867,0.50218536260376,0.5139531758252553,0.4372534137156264,0.4647533954237108,0.48161045322662355,0.49018097721208703,0.47232499793356436,0.5006581625524883,0.5150975423425894,0.5243645243996766,0.47910193913583965,0.5143570619041852,0.5333278360133888,0.5471168817536061,0.47604768926582947,0.5110072719478812,0.5318660427417369,0.5451507921157251,0.4554531285851171,0.4945039060719777,0.5142859955146564,0.5277164306863943,0.4274735565087263,0.47077503999468506,0.49378635768584866,0.5082310875736467
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2_with_scoresandembeddings_allyears.csv,-0.004385755870613285,-0.04068837327386722,0.006075155166409533,-0.006751100595853422,0.23989241961064814,0.24314014101920942,0.2354112211651956,0.22211599274909394,0.21286142099963934,0.2554361772223106,0.27535098477470965,0.2986688523304413,0.16949884766490358,0.20352857574096514,0.23940914805149,0.2596126323199007,0.21235047186708317,0.2411725236463887,0.2619879737464292,0.27092017075817665,0.1712084627601696,0.23599213170015415,0.2529454438785552,0.24691713489623468,0.20054619633183948,0.23294215227991036,0.23053070294989347,0.21980273023022284,0.1987039472662246,0.22470839002805348,0.23054217574855745,0.23005765952408042,0.1572161593127949,0.1944749067626061,0.2284226538192693,0.25674107572418303,0.23596562228184254,0.2686297346396023,0.2784604906574397,0.2834312341051538,0.20356945787325892,0.23134388940069645,0.24415783894747228,0.25194719409642,0.16993014250411873,0.17741833402019433,0.16436837222320266,0.13005778262560772,0.17983281120909894,0.1997471959168491,0.20963801822377942,0.21513582497286454,0.19165290326763196,0.2596345632505407,0.285980350219697,0.30465800334878973,0.19035897079301572,0.2543358787539878,0.2809684376177086,0.2788572349728671
HSP82_YEAST_Flynn_2019_with_scoresandembeddings_allyears.csv,0.0032090281753309833,0.0020093771905338224,-0.010223893172108044,0.00044316806923856076,0.3083057511843944,0.33643075624045365,0.3551593715273753,0.3776980466926279,0.340180799701588,0.36922868652041785,0.38440885250108175,0.39715901579781776,0.32506531613088585,0.3554738263753792,0.36970607291169644,0.37959786590757927,0.3000509170750017,0.330617052912837,0.350742255466598,0.3643390403112906,0.3060473972063997,0.3325892561753,0.3549145405381747,0.3745024932385664,0.3177592227604773,0.34319207181504846,0.3664920395000659,0.3888550969644281,0.34459777600397784,0.3671511545690739,0.37721682416087343,0.3802070079265608,0.31415923514410227,0.3432456434462198,0.36010032441753975,0.3728729434410806,0.31093292464813027,0.3410421358536191,0.3534823738245931,0.36322662558844226,0.3042103327986331,0.33644111039093894,0.34688947845662177,0.3539136972078461,0.3268189381125183,0.37688196140544544,0.39985294923218073,0.4140222513341755,0.3179224228064935,0.3538438606293379,0.37486539215479203,0.39281472993076977,0.2983085091985596,0.34290106912364543,0.3695493503690597,0.3851005459454592,0.3077807122726137,0.34014946271417695,0.3647764842200866,0.3854659891488784
HSP82_YEAST_Mishra_2016_with_scoresandembeddings_allyears.csv,-0.01555702978231636,0.005427987430840713,0.01511792457049938,0.009498096581451955,0.35327165137222083,0.406146684157559,0.43962441535686486,0.4693525759884388,0.4784765980486,0.5123840258537409,0.5266229381866943,0.5317042900583571,0.39066210791787837,0.44651443889804343,0.4731403234651914,0.4956831695711427,0.4244375152063549,0.4494654437570794,0.47405322341202316,0.4885661188208036,0.36506986197266084,0.40414921692965466,0.4233722270096968,0.4242900664608958,0.41263559923953375,0.44378107873942313,0.46188902811082616,0.4741768590037657,0.4258529567674783,0.4562249704840558,0.4785109167482241,0.4896185154048789,0.42309017911271046,0.44101063796129364,0.4412995448618551,0.43903643497292366,0.4399659890129974,0.46432408287146504,0.4781968809696651,0.48604340815842645,0.3430641464564677,0.3911379409075557,0.4194372401508727,0.4368965988918484,0.4076023717975474,0.45311618901590345,0.4642678932072129,0.47702812282329454,0.3908500737755328,0.43986288844746746,0.46475656132729126,0.4792510877239672,0.3831473884392573,0.42362241235699216,0.4358577511540404,0.445865917575043,0.4067927312740386,0.45827349836646175,0.4883425861118559,0.5064285515928051
HXK4_HUMAN_Gersing_2022_activity_with_scoresandembeddings_allyears.csv,0.0015122958603174309,-0.008835294314010584,-0.0009248173676417006,0.008835487695328256,0.25078470271950953,0.30232784329008244,0.3371338646553883,0.3668692397984501,0.27000583931685074,0.325623393140061,0.3659696339225813,0.38949348101421755,0.3181933494378065,0.3768050036886329,0.4042849850917876,0.4206986294785694,0.3035869357442872,0.373765691964539,0.4116042241882196,0.43256751089143153,0.2675775131750514,0.3335966143949439,0.3761439201549153,0.40540043018779004,0.26694956071135073,0.33134708405417884,0.3813812403868059,0.4175903429874057,0.2759652170332115,0.3416361394338355,0.38309621451173753,0.4108242829564491,0.29238281512902037,0.3530977147962076,0.3894621658598264,0.41564445903604313,0.24404282672800268,0.3003347970515683,0.33518943985225114,0.3549360735023362,0.282846835508045,0.3301992477268084,0.3658097510381281,0.39031478101766576,0.2613451433520195,0.31648057909161276,0.3566914879291173,0.38459724738744216,0.2610408647546017,0.33641569540647703,0.37925606738744333,0.40572561903486265,0.29521292165378726,0.35976869309207277,0.40083919280636565,0.43112808753875564,0.24914736731241577,0.3243070425191993,0.36150122926556494,0.3837559537257081
HXK4_HUMAN_Gersing_2023_abundance_with_scoresandembeddings_allyears.csv,-0.008990159893630143,0.0015426024318381368,-0.01295046765269948,-0.006469021289568486,0.2768106625835058,0.31038835750448884,0.3309542442828258,0.34665654111951827,0.32274467492288644,0.3648491474418685,0.39856569697537214,0.41952018904034577,0.31536163528248595,0.3578798091649785,0.3864312736353954,0.4008616172449887,0.31105955448002526,0.36589797043923705,0.3871386573952118,0.3999878909177311,0.28215134531504404,0.31299658951130305,0.32887657259922654,0.33173443902319727,0.2767124883645748,0.3228938188293323,0.34406093949737265,0.35483403729422186,0.3078266113028507,0.3517910158715056,0.3794290335999969,0.3980422071171851,0.267402943312424,0.3046427545315046,0.33316946452289126,0.35316958970000567,0.29088836915399885,0.32733974816434425,0.3514155917670605,0.3631515007772871,0.2932410847915202,0.33602824905923173,0.3611692849129754,0.3725989053456714,0.28948259272634974,0.33151231280055277,0.3485467267268043,0.3560148693740105,0.30271093752819767,0.34065953664596055,0.35681785553417095,0.3617823478623906,0.3076865161316347,0.34113686168622076,0.36249339540158554,0.38162645764171305,0.29903173304857167,0.3553621642097149,0.376181552539192,0.3835989534077261
I6TAH8_I68A0_Doud_2015_with_scoresandembeddings_allyears.csv,-0.00485402819151819,0.006535062071893222,0.004802826761599805,-0.02325157054242774,0.18135209602729505,0.22455828181536047,0.24749605304113187,0.25997832340325566,0.18564928489476498,0.21577798552782607,0.2332935836650663,0.2536519266714675,0.19265225250456805,0.24869075337061702,0.27893604452898824,0.3016607049578378,0.18493336251473416,0.21568082549750606,0.23520254703643104,0.2524360780152987,0.18616238704256222,0.23212648921038787,0.2592578642848148,0.2817023556941977,0.15300779187746313,0.20303455193139314,0.23366709733285834,0.25721048733605534,0.19758868745460045,0.22300518845540124,0.24136527934883628,0.25808778095674073,0.22109914791823454,0.2682012104000203,0.29454853404502,0.315379164538368,0.2113753902003221,0.25279149491300157,0.27727015865955457,0.29735539380587317,0.19643111654073725,0.237606942172851,0.2540935952401908,0.26510974563844725,0.2153868039502934,0.26589137443109057,0.28754878487195723,0.3039274944238866,0.20162369087842222,0.23488611222756792,0.2581114357716577,0.27786280224752335,0.21754458092174783,0.2575711439542802,0.28197808108104155,0.300054176058605,0.24321322076137095,0.2721601261483677,0.29303707522397493,0.30986148012730574
IF1_ECOLI_Kelsic_2016_with_scoresandembeddings_allyears.csv,,0.02812358901544544,-0.04771425620314207,-0.06733328757510627,0.06404340266991929,0.08247329656751805,0.09955169043362193,0.12088582165005146,0.1466786294480421,0.1483305022327332,0.17383850049841526,0.19973275467703144,0.214541874838691,0.20081648439073216,0.23563213274240571,0.30515415235635845,0.19696801229523275,0.13921189213418256,0.14017558076876402,0.1858775864987305,0.14930272269490846,0.195993010548604,0.24042263092296007,0.30440710479507016,0.19772139817293571,0.168673211186318,0.1727337907127185,0.22752804181802389,0.19642427276070606,0.18580224546200258,0.1928408845193663,0.2249668848586337,0.1930884764317148,0.22908008435191674,0.2107157976491822,0.2814374606547055,0.1169424130465502,0.115658120551191,0.12603351110048994,0.20421529811920158,0.2481796914501399,0.24516498210829513,0.2775050940795982,0.3710375699542243,0.1752352600661659,0.18439673545708185,0.2164542075296557,0.2597524720363003,0.131922197078112,0.18626829364982872,0.23875503347001964,0.31989842205095054,0.14702412423762487,0.1605691909813869,0.1895936292301876,0.22224911778935819,0.24428637751814578,0.25311392997883175,0.3042756494297101,0.3455476806489033
